time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,-7.2592,-2.7677,-4.7621,2.1374,0.3511,16.2901,41.57,On Belt
100,-7.4029,-2.3272,-4.9752,20.5191,6.7939,24.2748,41.94,On Belt
150,-7.6519,-1.8794,-4.8602,32.1069,8.6870,31.6641,41.61,On Belt
200,-7.9535,-1.4198,-5.1020,40.0763,5.6183,40.6718,41.75,On Belt
250,-7.3789,-1.2115,-5.2122,43.6031,6.1221,46.5344,41.89,On Belt
300,-7.0198,-0.9122,-5.2505,44.2595,11.6336,45.7710,41.57,On Belt
350,-7.2808,-0.6033,-5.4612,40.2901,18.7939,43.7863,41.47,On Belt
400,-7.5322,-0.1724,-5.6192,33.3740,21.3588,42.7939,41.80,On Belt
450,-7.8362,-0.4717,-5.8778,24.5496,20.4733,40.6718,41.75,On Belt
500,-7.1946,-0.1341,-5.6838,17.4809,19.5725,37.2672,41.71,On Belt
550,-6.8809,-0.1101,-6.0885,17.6183,29.6947,35.4351,41.38,On Belt
600,-6.5721,-0.2370,-6.5386,26.4886,44.8092,42.7328,41.57,On Belt
650,-6.0645,-0.1460,-6.9288,41.0534,66.7176,57.1908,41.71,On Belt
700,-5.6264,-0.5315,-7.0030,60.8092,86.8550,66.9313,41.38,On Belt
750,-6.0190,-0.8835,-6.4739,84.0611,91.8321,58.7176,41.61,On Belt
800,-6.9121,0.0958,-7.1611,80.3511,58.3664,45.0534,41.61,On Belt
850,-7.2760,0.1030,-7.9272,43.6183,14.0153,28.1374,41.57,On Belt
900,-5.7317,-0.6177,-7.1682,12.9466,-24.3206,1.9847,41.47,On Belt
950,-5.0254,-0.8260,-6.8929,-5.5573,-49.1450,-10.7176,41.75,On Belt
1000,-4.7740,-1.2570,-7.2329,-10.2901,-53.7557,-15.8321,41.61,On Belt
1050,-4.9105,-1.7837,-7.6160,0.0763,-41.6031,-7.9084,41.47,On Belt
1100,-5.0422,-1.5083,-8.0804,20.0763,-14.0000,8.1374,41.61,On Belt
1150,-6.6774,-0.7302,-6.5936,13.1908,-9.2977,8.0305,41.61,On Belt
1200,-6.0190,-0.7973,-6.9743,-15.0840,-30.9618,-1.2672,41.89,On Belt
1250,-6.0956,-1.1851,-6.9336,-23.0992,-28.2901,-1.3130,41.42,On Belt
1300,-5.8059,-1.9178,-6.7253,-17.6947,-23.5267,2.7634,41.80,On Belt
1350,-6.1914,-1.5443,-6.3566,-7.7863,-25.4504,-5.1908,41.75,On Belt
1400,-6.3375,-1.3743,-6.6774,-2.6260,-25.5114,-9.5573,41.42,On Belt
1450,-7.0677,-1.4916,-6.7157,-2.6107,-29.4962,-15.1756,41.75,On Belt
1500,-6.8426,-0.2825,-7.3239,-9.5267,-27.0840,-14.9160,41.71,On Belt
1550,-7.2927,0.0048,-6.2106,-37.7557,-19.4809,-16.2290,41.24,On Belt
1600,-7.0916,-1.1061,-4.7884,-61.6794,-34.6260,-37.2519,41.80,On Belt
1650,-7.3885,-0.3208,-4.9440,-68.4427,-34.2595,-52.2137,41.42,On Belt
1700,-7.8745,-1.2929,-5.7461,-85.9389,-6.7634,-46.7939,41.42,On Belt
1750,-8.2049,-1.5945,-4.6639,-91.5420,6.6107,-31.0840,41.75,On Belt
1800,-8.1547,-1.7980,-3.9265,-82.4122,8.1069,-20.8550,41.75,On Belt
1850,-7.9272,-2.8180,-4.0965,-57.5420,4.3053,-18.9466,41.80,On Belt
1900,-8.3055,-2.6719,-4.3455,-30.1069,1.7863,-6.8550,41.61,On Belt
1950,-7.5106,-2.0327,-3.9720,-3.0382,1.4809,1.6183,41.71,On Belt
2000,-7.5298,-1.7430,-4.8028,21.7557,17.9084,8.4427,41.71,On Belt
2050,-8.1570,-1.8004,-4.8052,36.2290,25.0534,18.0763,41.75,On Belt
2100,-8.9591,-0.7518,-4.8626,46.0305,20.0153,24.9008,41.75,On Belt
2150,-8.3175,-0.2921,-4.8818,44.3969,14.3359,39.9542,41.89,On Belt
2200,-7.1850,-1.3910,-5.5881,51.1756,20.1221,47.3130,41.42,On Belt
2250,-6.5170,-1.0080,-5.4588,60.9313,27.6336,51.0076,41.75,On Belt
2300,-6.3758,-1.1636,-5.8826,73.6183,30.8702,53.1908,41.71,On Belt
2350,-6.3566,-0.6584,-6.9145,70.7634,30.7634,50.3511,41.47,On Belt
2400,-6.2417,-0.3256,-7.3095,43.9695,26.1527,36.7176,41.99,On Belt
2450,-5.9233,-0.6440,-7.1658,15.3435,10.7176,21.6336,41.61,On Belt
2500,-5.5067,-1.1420,-7.0533,-3.4351,0.1985,3.4962,41.75,On Belt
2550,-5.2577,-0.8236,-7.5753,-6.4885,5.3282,-3.2672,41.57,On Belt
2600,-6.2369,-0.7661,-6.8498,-7.4809,7.3435,2.1527,41.80,On Belt
2650,-5.9400,-1.9201,-6.8761,1.1603,12.0153,-0.9008,41.71,On Belt
2700,-6.2130,-0.8571,-6.7157,7.0229,12.4275,-4.2901,41.71,On Belt
2750,-6.3710,-0.7709,-7.1251,5.3893,5.6489,-2.6412,41.75,On Belt
2800,-6.0645,-0.5291,-7.0677,0.4733,5.3893,1.9389,41.47,On Belt
2850,-6.5721,-0.6105,-6.4691,-8.1374,-2.8702,5.2519,41.71,On Belt
2900,-6.5314,-1.0822,-6.2872,-8.1679,-8.8244,6.6870,41.75,On Belt
2950,-6.7612,-0.6704,-6.1435,-2.9771,-14.2290,10.4275,41.71,On Belt
3000,-6.5027,-1.0989,-6.3853,5.7557,-13.1603,14.9618,41.71,On Belt
3050,-6.2273,-1.0008,-6.6391,17.2519,-7.5725,16.1832,41.71,On Belt
3100,-6.1890,-0.6105,-6.6798,23.8321,-2.8550,16.3359,41.61,On Belt
3150,-6.2130,-0.6728,-6.4452,21.9084,-2.9771,12.5344,41.61,On Belt
3200,-6.2800,-0.7853,-6.4883,17.0229,-6.4733,6.6260,41.75,On Belt
3250,-6.7660,-0.7398,-6.5721,9.5267,-12.6107,5.7710,41.61,On Belt
3300,-6.9240,-0.6704,-6.7181,5.1603,-24.6412,7.9542,41.57,On Belt
3350,-6.9504,-1.1013,-6.3015,-3.4504,-40.4885,-7.0840,41.47,On Belt
3400,-7.3574,-1.1013,-7.4891,-13.5725,-46.9924,-27.3130,41.57,On Belt
3450,-6.5888,0.4645,-6.7181,-33.9695,-20.5954,-19.5114,41.61,On Belt
3500,-6.6631,-1.6328,-4.8219,-40.8550,-23.5878,-32.6565,41.71,On Belt
3550,-7.2784,-1.5083,-4.9799,-34.0458,-29.8015,-42.5191,41.89,On Belt
3600,-7.6279,-1.5754,-5.1571,-32.7328,-28.7328,-37.7405,41.42,On Belt
3650,-7.8266,-1.6903,-4.9871,-32.6107,-26.9618,-36.4122,41.75,On Belt
3700,-7.5034,-1.3527,-4.6567,-32.7176,-26.8397,-33.5725,41.75,On Belt
3750,-7.2975,-1.9345,-4.7716,-37.5573,-25.3740,-32.4427,41.75,On Belt
3800,-7.0102,-2.3774,-4.9057,-43.3282,-22.2137,-38.6870,41.89,On Belt
3850,-7.0318,-2.7366,-4.7812,-55.8931,-18.6412,-52.6260,41.80,On Belt
3900,-7.5753,-2.2817,-4.6615,-69.8779,-16.3206,-59.0534,41.89,On Belt
3950,-7.3215,-2.2122,-4.6687,-85.9542,-10.4275,-60.6260,41.57,On Belt
4000,-7.4771,-2.9592,-4.7070,-90.7939,-8.8702,-61.8168,41.61,On Belt
4050,-7.8362,-3.1340,-4.8650,-86.7786,-12.5954,-58.9313,41.80,On Belt
4100,-7.6399,-3.1412,-4.8267,-79.2672,-14.3664,-53.7863,41.75,On Belt
4150,-7.8243,-3.0287,-4.8530,-73.2977,-12.9008,-48.5954,41.57,On Belt
4200,-7.8602,-2.5642,-4.6783,-67.8626,-7.2672,-35.6183,41.94,On Belt
4250,-7.7021,-3.1388,-4.4748,-54.6412,-4.1527,-28.4122,41.61,On Belt
4300,-7.4077,-2.9975,-4.2473,-41.8779,-2.2748,-22.6260,41.47,On Belt
4350,-7.7931,-3.2681,-4.5490,-20.3664,-0.8855,-13.2977,41.61,On Belt
4400,-7.6950,-2.9257,-4.5226,-0.6565,-1.1603,-2.6565,41.57,On Belt
4450,-7.2089,-2.8587,-4.8004,13.4351,3.8015,1.6489,41.71,On Belt
4500,-7.7668,-2.4684,-4.9680,20.2443,5.5878,4.3206,41.42,On Belt
4550,-7.9966,-2.1284,-4.7788,17.8473,2.1985,7.9847,41.57,On Belt
4600,-7.5657,-1.9656,-4.6400,12.0916,0.0916,6.4122,41.89,On Belt
4650,-7.3909,-2.2960,-4.8004,7.8015,3.3282,4.8702,41.94,On Belt
4700,-7.6902,-2.1739,-4.9033,4.9618,3.1756,3.7863,41.75,On Belt
4750,-7.6447,-2.0806,-4.8243,0.2443,1.7405,4.2595,41.47,On Belt
4800,-7.6112,-2.5690,-4.8219,-0.5191,2.5344,3.3282,41.80,On Belt
4850,-7.2999,-2.4852,-4.7788,1.3740,3.4198,4.7939,41.71,On Belt
4900,-7.4675,-2.7150,-4.7716,5.9237,3.3740,6.3511,41.80,On Belt
4950,-7.6543,-2.5474,-4.8076,10.7939,1.1145,9.5725,41.75,On Belt
5000,-7.1323,-2.7414,-5.0015,16.6260,-0.3664,9.4656,41.75,On Belt
5050,-7.2760,-2.5187,-5.0949,22.7023,0.4275,6.6107,41.71,On Belt
5100,-7.4795,-2.2434,-5.0733,20.0153,-0.5344,7.0840,41.71,On Belt
5150,-7.3765,-2.2146,-5.0374,15.8626,-2.1832,5.5725,41.57,On Belt
5200,-7.4651,-2.1811,-5.0111,5.8931,0.5802,0.1832,41.75,On Belt
5250,-7.4268,-2.0662,-4.8435,-4.3511,0.4275,-1.2672,41.57,On Belt
5300,-7.2425,-2.4780,-5.0422,-12.2748,-0.7634,-7.0229,41.89,On Belt
5350,-7.2808,-2.4086,-4.9728,-12.0305,-1.8931,-10.9313,41.94,On Belt
5400,-7.5417,-2.5690,-4.9967,-17.7405,-2.6412,-11.5267,41.71,On Belt
5450,-7.2784,-2.7150,-4.9752,-19.3282,-1.5115,-15.0382,41.61,On Belt
5500,-7.2808,-2.5809,-4.8123,-20.4733,-0.3053,-15.2214,41.80,On Belt
5550,-7.3861,-2.6647,-4.8100,-20.5649,1.0229,-14.5954,41.71,On Belt
5600,-7.5417,-2.9856,-4.7238,-19.6183,0.9466,-14.9008,41.71,On Belt
5650,-7.5369,-2.6695,-4.7884,-21.6794,2.3359,-15.2061,41.47,On Belt
5700,-7.6183,-2.5809,-4.6926,-25.1298,5.2061,-10.8244,41.99,On Belt
5750,-7.5872,-2.8587,-4.5705,-25.6336,6.7023,-6.9924,41.57,On Belt
5800,-7.6040,-2.9832,-4.4269,-21.7099,10.0916,-3.8015,41.61,On Belt
5850,-7.7500,-3.1532,-4.6878,-11.0076,12.0458,4.6412,41.71,On Belt
5900,-7.6231,-3.2250,-4.4987,1.5725,11.5267,16.4275,41.71,On Belt
5950,-7.4196,-3.5243,-4.7190,19.9084,11.9389,25.0076,41.42,On Belt
6000,-7.2161,-3.5099,-5.0374,42.0611,12.2748,36.9924,41.71,On Belt
6050,-6.9288,-3.3064,-5.2720,62.7634,13.2519,45.8626,41.42,On Belt
6100,-6.9647,-3.2346,-5.5881,78.0458,14.2748,53.5420,41.71,On Belt
6150,-6.9264,-2.6719,-5.6288,86.8092,13.1298,58.5496,41.89,On Belt
6200,-6.8067,-2.4469,-5.7341,86.3359,13.8015,62.1679,41.75,On Belt
6250,-6.9168,-2.6193,-5.9472,74.1374,14.3969,57.5573,41.75,On Belt
6300,-6.9192,-2.0207,-5.8514,55.0534,10.7939,52.7786,41.80,On Belt
6350,-6.8211,-2.2841,-5.6719,30.9618,8.6718,38.0916,41.61,On Belt
6400,-6.8354,-2.5307,-5.7293,5.3435,0.8702,18.5496,41.71,On Belt
6450,-6.9121,-2.1931,-5.7413,-27.1450,0.2290,0.9313,41.89,On Belt
6500,-7.0485,-2.6240,-5.4827,-49.2366,-5.1298,-9.7405,41.47,On Belt
6550,-6.8738,-2.5307,-5.4085,-60.1374,-7.7099,-17.6336,41.42,On Belt
6600,-6.7852,-2.5211,-5.6336,-62.7939,-6.5954,-12.9618,41.57,On Belt
6650,-6.8402,-2.1691,-5.8538,-56.6718,8.3359,-12.0611,41.75,On Belt
6700,-8.0038,-1.9992,-6.3207,-47.2824,20.2137,8.2443,41.61,On Belt
6750,-6.9073,-1.1301,-5.2936,-37.8321,26.1832,32.3053,41.71,On Belt
6800,-7.0701,-1.7861,-5.0254,-18.1069,37.7252,37.2061,41.75,On Belt
6850,-7.6231,-1.2737,-5.6958,8.2290,33.9847,39.5878,41.75,On Belt
6900,-7.0797,-0.3567,-6.8809,36.8244,30.6870,69.8626,41.42,On Belt
6950,-3.9193,-0.1101,-6.9599,56.3206,66.0458,82.4427,41.47,On Belt
7000,-4.3407,-2.2098,-5.8586,99.7405,91.4657,55.5725,41.75,On Belt
7050,-5.7078,0.0239,-6.3255,119.6336,68.9771,2.3664,41.80,On Belt
7100,-6.5122,0.8811,-7.9487,65.5115,7.8931,-28.5344,41.61,On Belt
7150,-6.5793,0.3136,-8.7843,-21.2061,-28.9160,-84.6565,41.80,On Belt
7200,-5.8275,-0.5339,-9.2225,-83.2214,-40.9466,-119.6489,41.75,On Belt
7250,-4.8411,-1.4245,-7.7859,-97.9084,-33.8015,-104.3817,41.75,On Belt
7300,-4.8722,-3.0215,-6.5266,-65.0992,-22.1985,-81.8473,41.75,On Belt
7350,-5.3702,-3.2370,-6.3710,-20.9313,-14.1221,-53.5420,41.71,On Belt
7400,-5.7748,-2.2984,-6.1100,17.3893,-16.2137,-26.9160,41.57,On Belt
7450,-5.8682,-1.1708,-6.6032,28.8397,-26.9160,-10.1679,41.75,On Belt
7500,-5.6000,-0.8595,-6.9935,4.3664,-41.8321,-0.1069,41.71,On Belt
7550,-6.0693,-2.3176,-7.0390,-26.2290,-63.6183,-6.0611,41.80,On Belt
7600,-5.9664,-2.8491,-6.9599,-29.0534,-77.2824,-16.3664,41.80,On Belt
7650,-5.9137,-2.8299,-7.6878,-13.1145,-71.3435,-3.4962,41.61,On Belt
7700,-7.3981,-3.5745,-8.0421,19.8626,-39.1145,-5.7710,41.89,On Belt
7750,-10.7595,-1.5419,-9.3087,1.1298,-1.0534,-8.9466,41.80,On Belt
7800,-8.4060,0.0120,-4.3000,-33.2214,-17.2977,42.1832,41.80,On Belt
7850,-5.7988,-3.1795,-3.7014,-30.4275,-38.5191,3.2824,41.38,On Belt
7900,-5.5761,-0.7614,-2.8395,-46.0000,-40.9466,-25.8626,41.61,On Belt
7950,-8.0038,0.9768,-3.8451,-99.0382,-14.4885,-36.3511,41.94,On Belt
8000,-8.2361,-2.7102,-4.3527,-108.9160,-13.1756,-44.9924,41.94,On Belt
8050,-7.7333,-3.6129,-4.6136,-105.6794,-19.9084,-48.8855,41.57,On Belt
8100,-7.9607,-1.5850,-3.8930,-95.6031,-20.3664,-37.2824,41.57,On Belt
8150,-8.7053,-3.0502,-4.3527,-64.4885,-27.4656,-19.4504,41.75,On Belt
8200,-7.3143,-3.5171,-3.7134,-23.4962,-36.4580,-17.3893,41.89,On Belt
8250,-7.1539,-2.6073,-4.1061,3.3130,-33.5267,-18.1832,41.94,On Belt
8300,-8.4324,-1.4413,-4.9057,13.2519,-22.1374,2.7328,41.75,On Belt
8350,-8.4036,-2.1500,-4.7621,27.5114,-20.4427,25.4656,41.71,On Belt
8400,-8.0804,-2.6600,-4.9656,33.7557,-20.3664,23.6183,41.94,On Belt
8450,-7.9296,-2.3607,-5.3606,25.3435,-16.7481,29.2977,41.61,On Belt
8500,-7.8889,-1.4700,-5.2792,20.9618,-10.0305,41.5115,41.80,On Belt
8550,-6.2010,-1.8268,-5.2481,23.7557,-0.7328,48.1374,41.89,On Belt
8600,-6.4835,-1.6855,-6.3518,27.4198,38.3206,30.1527,41.75,On Belt
8650,-7.4747,2.0542,-5.6647,12.5802,89.4809,49.9847,41.80,On Belt
8700,-5.5138,-0.8380,-5.1523,17.4198,146.5802,21.9084,41.42,On Belt
8750,-6.4739,-2.8252,-4.5274,30.4427,166.1069,-28.5038,41.94,On Belt
8800,-9.8569,-3.9863,-5.4827,62.3206,119.5573,-53.7252,41.71,On Belt
8850,-11.6382,2.5379,-5.6719,60.4885,57.8931,-36.8855,41.71,On Belt
8900,-7.6662,0.6369,-7.9607,26.8092,42.5191,-34.5496,41.89,On Belt
8950,-5.8538,-1.8866,-5.8347,-4.1069,22.9466,-43.3282,41.61,On Belt
9000,-5.5833,-2.6384,-4.7645,-17.8626,-19.3435,-68.0000,41.80,On Belt
9050,-5.4109,-1.6903,-6.2369,-22.1832,-51.8321,-73.2824,41.71,On Belt
9100,-5.6479,0.5219,-8.4587,-31.0992,-41.0229,-34.5954,41.75,On Belt
9150,-5.8993,-2.7940,-6.1531,-31.5573,-38.8702,-5.4046,41.42,On Belt
9200,-6.2249,-4.3335,-5.1212,-11.1298,-73.8321,-16.6412,41.61,On Belt
9250,-6.7636,-4.5155,-5.8395,-8.8550,-111.7863,-34.0916,41.75,On Belt
9300,-5.5761,-1.8052,-8.4276,1.6336,-111.7863,-8.4885,41.47,On Belt
9350,-7.5776,-5.1882,-8.0804,55.1298,-75.0992,7.7863,41.61,On Belt
