time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,0.1389,9.9311,1.4748,-2.5038,0.2290,-0.1374,41.94,On Surface
100,0.1700,9.9192,1.5227,-2.3359,0.5191,-0.3664,42.08,On Surface
150,0.1580,9.9144,1.4629,-2.2901,0.4733,-0.3206,41.99,On Surface
200,0.1963,9.9240,1.5251,-2.4275,0.3511,0.1985,42.22,On Surface
250,0.2179,9.9264,1.4724,-2.3664,0.4427,-0.3359,42.22,On Surface
300,0.1915,9.9192,1.5203,-2.4275,0.3817,-0.2443,42.32,On Surface
350,0.1867,9.9551,1.5155,-2.5038,0.4885,-0.1527,41.89,On Surface
400,0.1748,9.9048,1.4796,-2.6260,0.2901,-0.1527,42.13,On Surface
450,0.1772,9.9120,1.5083,-2.6870,0.5954,-0.2443,42.08,On Surface
500,0.2011,9.9096,1.4916,-2.5802,0.4580,-0.5649,42.22,On Surface
550,0.1676,9.9264,1.5371,-2.1679,0.4580,-0.2748,41.99,On Surface
600,0.1652,9.9407,1.5778,-2.5191,0.3511,-0.3359,42.32,On Surface
650,0.1844,9.9311,1.4772,-2.3053,0.8702,-0.1374,42.27,On Surface
700,0.2274,9.9288,1.5179,-2.4885,0.3969,-0.0763,42.22,On Surface
750,0.1891,9.9503,1.4629,-2.3511,0.4885,-0.1985,42.22,On Surface
800,0.1724,9.9311,1.5275,-2.3817,0.5344,-0.1374,42.22,On Surface
850,0.1844,9.9192,1.4437,-2.2290,0.5649,-0.2443,42.08,On Surface
900,0.1413,9.9311,1.4341,-2.3817,0.4733,-0.3969,42.08,On Surface
950,0.1963,9.9216,1.4605,-2.3664,0.7328,-0.1069,42.22,On Surface
1000,0.1580,9.9288,1.5203,-2.2595,0.5649,-0.2595,42.22,On Surface
1050,0.1700,9.9144,1.5012,-2.2443,0.3359,-0.2748,42.32,On Surface
1100,0.1939,9.9264,1.4748,-2.3969,0.4885,-0.0458,42.08,On Surface
1150,0.1867,9.9503,1.4126,-2.5038,0.2901,0.0305,41.99,On Surface
1200,0.2155,9.9216,1.5347,-2.3969,0.3359,-0.1069,42.22,On Surface
1250,0.1676,9.9383,1.4700,-2.4733,0.5344,-0.1679,41.99,On Surface
1300,0.1820,9.9359,1.4748,-2.2595,0.5191,-0.3053,42.22,On Surface
1350,0.1652,9.9144,1.4940,-2.2901,0.3511,-0.3359,42.27,On Surface
1400,0.1700,9.9192,1.4772,-2.1832,0.5954,0.0000,42.22,On Surface
1450,0.1628,9.9359,1.4940,-2.4733,0.2595,0.0153,42.13,On Surface
1500,0.2131,9.8904,1.5347,-2.4580,0.5191,-0.2290,41.99,On Surface
1550,0.1963,9.8713,1.5371,-2.2748,0.3511,-0.1527,42.08,On Surface
1600,0.1820,9.9383,1.4629,-2.2137,0.3359,-0.3817,42.22,On Surface
1650,0.1844,9.9311,1.5012,-2.3969,0.4885,-0.1069,42.22,On Surface
1700,0.1532,9.9216,1.5347,-2.3817,0.5649,-0.4275,42.27,On Surface
1750,0.1365,9.9288,1.5490,-2.4885,0.6260,-0.1221,42.27,On Surface
1800,0.1867,9.9240,1.4964,-2.3817,0.6260,-0.2443,42.22,On Surface
1850,0.1963,9.9431,1.5443,-2.3053,0.5649,-0.0611,41.99,On Surface
1900,0.1700,9.9264,1.5443,-2.4427,0.4122,-0.2443,42.32,On Surface
1950,0.1915,9.9240,1.4533,-2.3817,0.5802,0.1985,42.13,On Surface
2000,0.1580,9.9718,1.5443,-2.6565,0.4733,-0.0153,41.99,On Surface
2050,0.1484,9.9000,1.4844,-2.1985,0.8397,-0.2137,42.22,On Surface
2100,0.1724,9.9527,1.5490,-2.2137,0.6565,0.0458,41.99,On Surface
2150,0.1652,9.8952,1.5610,-2.2443,0.4122,-0.2443,42.08,On Surface
2200,0.1867,9.9192,1.4988,-2.3206,0.6565,-0.1832,42.22,On Surface
2250,0.1556,9.9168,1.4724,-2.1374,0.2901,-0.1374,42.32,On Surface
2300,0.1844,9.9144,1.4964,-2.5191,0.5191,-0.2748,42.13,On Surface
2350,0.1748,9.9623,1.4748,-2.4275,0.2290,0.0763,41.75,On Surface
2400,0.1508,9.9359,1.4509,-2.2595,0.5344,-0.0305,41.99,On Surface
2450,0.1772,9.9407,1.5395,-2.4275,0.4275,-0.2443,42.22,On Surface
2500,0.1939,9.9503,1.4653,-2.5496,0.5191,-0.1985,41.99,On Surface
2550,0.1796,9.9168,1.5107,-2.2595,0.1985,-0.0305,41.80,On Surface
2600,0.1748,9.9335,1.5012,-2.1374,0.1832,-0.2595,42.32,On Surface
2650,0.1700,9.9048,1.5012,-2.3969,0.6870,-0.0153,42.22,On Surface
2700,0.1437,9.8857,1.5083,-2.4122,0.3206,0.0153,42.13,On Surface
2750,0.1652,9.9288,1.5203,-2.1069,0.3359,0.0763,42.41,On Surface
2800,0.1580,9.9168,1.5060,-2.4275,0.2595,-0.2137,42.08,On Surface
2850,0.1676,9.8497,1.4676,-2.4427,0.2748,-0.0916,42.22,On Surface
2900,0.2179,9.9096,1.4964,-2.4275,0.4275,-0.2290,42.32,On Surface
