time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,-6.699,-5.3486,-3.3279,-38.3359,41.0992,3.6794,41.24,In Hand
100,-6.3446,-4.9201,-2.648,-26.0,37.1298,17.7252,41.09,In Hand
150,-6.6511,-5.2002,-2.8898,-23.9389,37.1603,16.7176,41.38,In Hand
200,-6.2776,-5.4013,-2.9856,-14.8397,34.4885,14.0763,41.24,In Hand
250,-6.189,-5.6,-3.4261,0.4122,36.8855,8.0153,41.38,In Hand
300,-5.3463,-5.4229,-3.8571,43.542,21.5725,10.2748,41.24,In Hand
350,-5.217,-5.6862,-4.7453,70.0611,35.8015,18.458,41.38,In Hand
400,-4.8076,-4.8076,-4.9273,89.6031,42.4122,32.4275,41.19,In Hand
450,-5.7652,-5.8395,-5.3798,90.0916,55.2061,50.3664,41.28,In Hand
500,-5.4085,-5.4588,-5.6719,79.5115,83.313,51.5267,41.28,In Hand
550,-5.3726,-5.4277,-5.4109,70.687,104.4275,52.1985,41.28,In Hand
600,-5.2098,-5.9017,-5.5186,79.6794,130.1069,51.4656,41.19,In Hand
650,-5.3582,-5.4133,-5.0015,109.4962,129.4657,60.1221,41.24,In Hand
700,-6.6726,-5.2792,-4.6136,120.458,105.7405,62.5649,41.09,In Hand
750,-7.2688,-4.8291,-3.9169,97.8626,59.6489,58.3511,41.24,In Hand
800,-7.2113,-4.5801,-3.3998,45.2366,19.3588,51.3893,41.19,In Hand
850,-7.1275,-5.5833,-3.8235,3.4656,-23.4504,38.9924,41.28,In Hand
900,-6.8833,-7.4101,-4.6878,-12.0153,-36.626,31.2519,41.19,In Hand
950,-5.4133,-7.1108,-4.7525,2.229,-21.0534,23.9237,41.19,In Hand
1000,-4.7046,-6.3494,-4.5825,21.2824,2.9008,24.3359,41.38,In Hand
1050,-5.1284,-6.8043,-4.6136,32.9924,30.7176,19.7099,41.09,In Hand
1100,-5.4181,-5.6288,-4.1922,36.0,44.5038,15.6489,41.38,In Hand
1150,-5.6431,-5.351,-3.8978,13.9695,42.8702,15.2061,41.09,In Hand
1200,-6.1459,-5.6503,-3.8475,-1.9237,27.6336,24.6412,41.24,In Hand
1250,-6.0693,-5.0733,-3.4453,-26.2595,-0.2137,38.1832,41.38,In Hand
1300,-6.0501,-5.545,-3.7781,-45.8321,-23.6489,41.4962,41.42,In Hand
1350,-5.9807,-5.9496,-4.2521,-55.0534,-37.5267,35.0229,41.28,In Hand
1400,-5.9352,-6.1196,-4.4508,-62.626,-40.4427,14.1069,41.05,In Hand
1450,-5.8347,-5.9065,-4.4293,-63.145,-36.1832,-19.5114,41.19,In Hand
1500,-5.1619,-4.9823,-4.0294,-69.2824,-26.0153,-51.0687,41.24,In Hand
1550,-5.0111,-5.1116,-4.1707,-64.4275,-14.9771,-72.3664,41.24,In Hand
1600,-5.1308,-4.9704,-4.1587,-65.7405,1.0992,-86.0458,40.95,In Hand
1650,-4.8219,-4.786,-4.1707,-61.0229,22.1832,-100.5343,41.05,In Hand
1700,-4.9297,-4.5059,-4.0725,-55.4809,32.7176,-92.4275,41.38,In Hand
1750,-5.035,-4.5083,-4.2473,-52.916,44.5802,-81.3282,41.38,In Hand
