time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,-9.5696,-3.0981,3.2944,-102.1374,-17.8321,20.8702,41.28,On Belt
100,-8.4204,-3.0742,3.0335,-61.374,-9.8473,22.0458,41.28,On Belt
150,-8.5497,-2.1979,3.1484,-32.8702,2.4427,17.6489,41.28,On Belt
200,-9.0381,-0.5243,3.0598,-23.4198,4.0916,18.4122,41.42,On Belt
250,-9.5744,-0.8428,2.6624,-27.5267,0.8855,25.0382,41.61,On Belt
300,-9.2512,-0.158,1.5897,-37.3893,0.3817,20.8855,41.42,On Belt
350,-8.8969,-0.3998,1.4964,-50.1374,12.1679,16.6565,41.38,On Belt
400,-9.2225,-0.7853,2.0925,-65.4657,11.9542,5.7099,41.42,On Belt
450,-8.9016,-0.7733,2.7485,-79.6336,0.3969,-4.1985,41.38,On Belt
500,-9.2081,-1.4653,2.7342,-80.1527,-6.3664,-8.4733,41.24,On Belt
550,-8.8514,-1.3767,3.0263,-68.9771,6.3511,-13.1298,41.24,On Belt
600,-9.1937,-2.3942,3.5554,-43.771,17.1908,-8.626,41.42,On Belt
650,-8.5234,-1.7933,4.0294,-24.458,33.9389,-6.8855,41.24,On Belt
700,-9.3733,-2.818,3.4907,16.7939,26.0,-0.1985,41.42,On Belt
750,-8.2217,-2.0758,1.6161,68.6107,38.3053,7.6947,41.38,On Belt
800,-10.5824,-2.6959,0.3208,115.0229,61.2366,-12.229,41.24,On Belt
850,-10.5369,1.5897,0.7709,97.0992,43.2366,5.8168,41.47,On Belt
900,-8.758,-0.6297,-0.6201,74.4733,25.8015,1.2214,41.19,On Belt
950,-8.7915,-2.3559,-0.4166,56.9618,27.2824,-14.687,41.75,On Belt
1000,-8.7532,-2.4684,-0.9888,57.542,18.5954,-12.1985,41.42,On Belt
1050,-9.9024,-2.9497,-1.3815,73.0382,3.8168,-3.4198,41.47,On Belt
1100,-9.5864,-3.146,-0.9768,78.4733,-15.313,-2.5038,41.28,On Belt
1150,-8.5186,-2.059,-1.1468,68.9924,-28.0305,-4.855,41.47,On Belt
1200,-9.1459,-1.6759,-1.087,36.5649,-4.5038,-4.8244,41.28,On Belt
1250,-10.4244,-0.6632,-0.8332,-10.3359,17.7099,2.1527,41.24,On Belt
1300,-9.347,-0.996,-1.0894,-32.7634,-4.9924,11.8015,41.19,On Belt
1350,-9.1818,-2.4852,-0.6393,-66.9924,-7.0534,-10.8702,41.28,On Belt
1400,-8.9543,-1.6759,-0.8452,-98.4275,-17.8015,-20.6412,41.42,On Belt
1450,-9.4739,-1.4413,-1.4605,-129.1603,-18.4122,-19.0992,41.42,On Belt
1500,-9.1195,-1.6113,-0.6823,-162.4427,-11.2519,-12.2443,41.28,On Belt
1550,-8.5281,-2.5881,-0.6967,-192.8244,-4.0916,-13.4198,41.75,On Belt
1600,-9.1842,-1.9896,-0.3017,-211.9389,-4.0458,-1.3282,41.38,On Belt
1650,-9.8952,-3.0981,-0.328,-212.7786,-10.855,6.6565,41.42,On Belt
1700,-9.1123,-4.0606,0.3472,-206.7328,-7.9237,2.458,41.24,On Belt
