time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,-0.2873,9.8713,1.1253,-2.2137,-16.7023,-4.7939,42.41,On Head
100,-0.2586,9.8904,1.0415,-1.5725,-7.7252,-5.3893,42.60,On Head
150,-0.7661,10.1394,1.2234,-1.5878,-3.2977,-4.3053,42.60,On Head
200,-0.9720,9.8497,1.0750,-1.0992,0.1069,-0.0458,42.51,On Head
250,-0.8906,9.8450,1.0750,-1.3740,3.8626,3.1298,42.51,On Head
300,-0.8140,10.0102,1.0606,-3.0382,7.9695,6.2901,42.60,On Head
350,-0.8140,9.9096,1.2378,-4.0611,11.0382,7.7557,42.60,On Head
400,-0.8691,9.8402,1.2019,-1.3740,13.0687,6.1221,42.46,On Head
450,-0.7829,10.0892,0.8523,-1.7710,16.4886,2.9466,42.60,On Head
500,-0.9840,10.0461,0.8715,0.4427,22.7786,3.6794,42.51,On Head
550,-0.9505,10.2615,0.5004,3.0687,20.3969,9.9542,42.93,On Head
600,-0.1676,10.1131,0.2538,-0.3053,24.8550,15.3130,42.60,On Head
650,-0.1413,10.1778,0.4501,-5.5115,36.1069,12.8855,42.65,On Head
700,-0.4118,9.9335,0.9194,-10.8397,44.0458,12.7023,42.79,On Head
750,-0.3831,9.8617,1.4054,-9.8626,47.7863,11.6031,42.79,On Head
800,-0.3831,9.6869,1.4653,-7.1908,53.5420,10.6260,42.46,On Head
850,-0.0311,9.7396,1.3479,-3.8931,58.2748,12.5649,42.60,On Head
900,0.3065,9.6534,1.0750,-0.6107,67.2061,8.9160,42.41,On Head
950,0.3208,9.9838,0.9649,-5.1450,77.4351,5.5115,42.60,On Head
1000,0.2418,9.6295,1.3312,-4.9924,78.4733,4.0916,42.65,On Head
1050,-0.0383,9.8665,1.5945,-4.8244,75.9389,0.5954,42.65,On Head
1100,-0.3089,9.9407,1.9082,-9.0076,66.5343,-2.5038,42.60,On Head
1150,-0.4932,10.0173,2.1907,-5.8626,55.3130,0.5191,42.32,On Head
1200,-0.2634,10.0269,2.3846,-7.6031,43.6031,3.3893,42.46,On Head
1250,-0.1963,9.8258,2.5666,-8.9924,33.2824,2.4122,42.65,On Head
1300,-0.1460,9.9838,2.5929,-7.7405,23.8779,9.1603,42.65,On Head
1350,0.2203,9.5600,2.4397,-4.1832,12.9771,8.7481,42.41,On Head
1400,0.2969,9.8474,2.0758,-4.4733,7.6641,3.3282,42.74,On Head
1450,0.2346,9.8641,2.1452,-6.0458,2.9008,0.0305,42.60,On Head
1500,0.2418,9.9335,1.9752,-6.3817,1.9237,-2.2901,42.51,On Head
1550,0.2059,9.9000,2.0063,-7.6794,5.5267,-2.6107,42.32,On Head
1600,0.1389,9.9288,2.2242,-7.5420,8.9160,0.1221,42.65,On Head
1650,0.1820,9.7899,2.4612,-6.2290,10.2595,1.5267,42.27,On Head
1700,0.0575,9.6654,2.4636,-3.2366,6.3511,-0.0153,42.60,On Head
1750,0.1053,9.7252,2.2098,-0.6412,3.5115,-2.3359,42.93,On Head
1800,0.1269,9.7636,2.0686,-2.4733,4.2748,-3.2672,42.46,On Head
1850,-0.0599,9.9335,2.1332,-1.6794,4.9618,-1.4198,42.65,On Head
1900,0.0575,9.7396,2.0638,-0.3664,3.2672,-1.4656,42.41,On Head
1950,-0.1365,9.8737,2.0399,0.0458,3.2366,-3.9695,42.60,On Head
2000,-0.2658,10.0269,1.8962,-1.6947,1.8931,-0.7786,42.22,On Head
2050,-0.1580,9.9359,2.0327,-1.5420,-0.3817,1.9847,42.32,On Head
2100,0.0886,9.7659,1.9369,-2.0458,0.4885,1.8779,42.79,On Head
2150,-0.2849,10.0149,1.9800,-3.4504,-0.9313,0.1679,42.65,On Head
2200,0.1365,9.7899,1.8579,-2.8855,-0.8244,2.2290,42.65,On Head
2250,-0.0503,9.8258,2.0159,-1.0534,1.4504,0.0153,42.65,On Head
2300,-0.0982,9.8138,1.9513,0.5954,2.3664,4.2290,42.41,On Head
2350,0.1867,9.9072,1.7142,1.7252,0.3969,1.9237,42.27,On Head
2400,0.1580,9.8881,1.8387,-4.0153,3.2061,-0.0916,42.60,On Head
2450,0.1365,9.7324,1.8866,-1.8626,0.3053,-1.8321,42.60,On Head
