time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
50,-0.565,9.8569,1.7645,-2.4733,0.5038,-0.1221,42.27,On Surface
100,-0.5866,9.8665,1.7597,-2.4275,0.2901,-0.0305,42.84,On Surface
150,-0.5674,9.8809,1.7382,-2.4885,0.4427,-0.1069,42.6,On Surface
200,-0.5555,9.8785,1.7142,-2.4275,0.2443,-0.0458,42.41,On Surface
250,-0.5722,9.9144,1.8028,-2.1985,0.4122,-0.1069,42.41,On Surface
300,-0.5914,9.8809,1.7669,-2.1527,0.3359,-0.1679,42.41,On Surface
350,-0.5674,9.8641,1.7071,-2.3359,0.2137,-0.2595,42.41,On Surface
400,-0.5674,9.8354,1.7573,-2.3969,0.5649,0.0458,41.94,On Surface
450,-0.5411,9.8402,1.7621,-2.4427,0.3511,-0.1679,42.46,On Surface
500,-0.589,9.809,1.719,-2.3511,0.2443,-0.0153,42.51,On Surface
550,-0.5411,9.8569,1.7286,-2.2137,0.5344,0.0611,42.41,On Surface
600,-0.5507,9.9,1.7358,-2.4122,0.4275,-0.2443,42.79,On Surface
650,-0.577,9.8402,1.7573,-2.3206,0.6107,-0.1221,42.32,On Surface
700,-0.5578,9.8234,1.7645,-2.3206,0.5038,-0.1374,42.6,On Surface
750,-0.5483,9.8761,1.81,-2.2901,0.6107,0.0153,42.22,On Surface
800,-0.5387,9.8785,1.7526,-2.5344,0.3511,-0.0763,42.41,On Surface
850,-0.5411,9.8665,1.743,-2.4122,0.5191,-0.0305,42.41,On Surface
900,-0.5722,9.821,1.822,-2.2901,0.5649,-0.0458,42.84,On Surface
950,-0.5602,9.8497,1.6927,-2.4427,0.5038,0.0,42.41,On Surface
1000,-0.5722,9.8234,1.7597,-2.2748,0.5649,-0.0763,42.22,On Surface
1050,-0.5722,9.8689,1.7166,-2.3817,0.7481,-0.1069,42.46,On Surface
1100,-0.589,9.8713,1.731,-2.4122,0.7634,-0.0305,42.32,On Surface
1150,-0.5507,9.8569,1.731,-2.5649,0.6718,-0.3206,42.27,On Surface
1200,-0.5866,9.8521,1.7286,-2.3053,0.3359,0.1832,42.32,On Surface
1250,-0.5914,9.8545,1.7789,-2.1985,0.6718,-0.2748,42.6,On Surface
1300,-0.51,9.8474,1.7909,-2.2443,0.5802,-0.1679,42.41,On Surface
1350,-0.5578,9.8426,1.7119,-2.3359,0.229,-0.2137,42.51,On Surface
1400,-0.6105,9.833,1.6903,-2.3053,0.4122,-0.2595,42.51,On Surface
