start_index,end_index,start_time_ms,end_time_ms,predicted_label,confidence,prob_in_hand,prob_on_belt,prob_on_head,prob_on_surface
0,39,50,2000,On Surface,1.0,0.0,0.0,0.0,1.0
20,59,1050,3000,On Surface,1.0,0.0,0.0,0.0,1.0
40,79,2050,4000,On Surface,1.0,0.0,0.0,0.0,1.0
60,99,3050,5000,On Surface,1.0,0.0,0.0,0.0,1.0
80,119,4050,6000,On Surface,1.0,0.0,0.0,0.0,1.0
100,139,5050,7000,On Surface,1.0,0.0,0.0,0.0,1.0
120,159,6050,8000,On Surface,1.0,0.0,0.0,0.0,1.0
140,179,7050,9000,On Surface,1.0,0.0,0.0,0.0,1.0
160,199,8050,10000,On Surface,1.0,0.0,0.0,0.0,1.0
180,219,9050,11000,On Surface,1.0,0.0,0.0,0.0,1.0
200,239,10050,12000,On Surface,1.0,0.0,0.0,0.0,1.0
220,259,11050,13000,On Surface,1.0,0.0,0.0,0.0,1.0
240,279,12050,14000,On Surface,1.0,0.0,0.0,0.0,1.0
260,299,13050,15000,On Surface,1.0,0.0,0.0,0.0,1.0
280,319,14050,16000,On Surface,1.0,0.0,0.0,0.0,1.0
300,339,15050,17000,On Surface,1.0,0.0,0.0,0.0,1.0
320,359,16050,18000,On Surface,1.0,0.0,0.0,0.0,1.0
340,379,17050,19000,On Surface,1.0,0.0,0.0,0.0,1.0
360,399,18050,20000,On Surface,1.0,0.0,0.0,0.0,1.0
380,419,19050,21000,On Surface,1.0,0.0,0.0,0.0,1.0
400,439,20050,22000,On Surface,1.0,0.0,0.0,0.0,1.0
420,459,21050,23000,On Surface,1.0,0.0,0.0,0.0,1.0
440,479,22050,24000,On Surface,1.0,0.0,0.0,0.0,1.0
460,499,23050,25000,On Surface,1.0,0.0,0.0,0.0,1.0
480,519,24050,26000,On Surface,1.0,0.0,0.0,0.0,1.0
500,539,25050,27000,On Surface,1.0,0.0,0.0,0.0,1.0
520,559,26050,28000,On Surface,1.0,0.0,0.0,0.0,1.0
540,579,27050,29000,On Surface,1.0,0.0,0.0,0.0,1.0
